,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocp_<1H OCEAN,ocp_INLAND,ocp_ISLAND,ocp_NEAR BAY,ocp_NEAR OCEAN,median_house_value
139,0.5448207171314738,0.1723404255319152,0.27450980392156865,0.10829645455007884,0.08290395775916372,0.047591019927688556,0.10985035356026969,0.31747148315195656,1.0,0.0,0.0,0.0,0.0,410700.0
140,0.21912350597609453,0.5191489361702128,0.37254901960784315,0.29775166590365737,0.08290395775916372,0.21303848202023598,0.5900345337937839,0.09686762941200812,0.0,0.0,0.0,1.0,0.0,375000.0
141,0.7310756972111552,0.020212765957447143,0.588235294117647,0.08828017701815963,0.08290395775916372,0.058718013397236465,0.11116592665679988,0.15154273734155393,1.0,0.0,0.0,0.0,0.0,135200.0
142,0.6115537848605577,0.16170212765957492,0.9999999999999999,0.04496668192685284,0.08290395775916372,0.05171109055747078,0.07202762703502713,0.13197059350905505,1.0,0.0,0.0,0.0,0.0,167200.0
143,0.5966135458167319,0.15957446808510634,0.8627450980392156,0.05801414110585482,0.08290395775916372,0.030550183581378402,0.07794770596941293,0.14247389691176676,1.0,0.0,0.0,0.0,0.0,252000.0
144,0.5796812749003983,0.18191489361702118,0.3333333333333333,0.09339233938654051,0.08290395775916372,0.04447994618683259,0.09028120374938332,0.5293789051185501,1.0,0.0,0.0,0.0,0.0,308400.0
145,0.6135458167330672,0.15212765957446805,0.6862745098039215,0.10623632941655221,0.08290395775916372,0.12833879873314832,0.19651373129419503,0.1040537371898319,1.0,0.0,0.0,0.0,0.0,172100.0
146,0.1942231075697194,0.5351063829787233,0.49019607843137253,0.0833969174423928,0.08290395775916372,0.03200762353204967,0.07876993915474428,0.4040013241196673,0.0,0.0,0.0,0.0,1.0,500001.0
147,0.19621513944223068,0.5510638297872341,0.7647058823529411,0.013759601200467979,0.08290395775916372,0.007175088987920065,0.014471304061831936,0.11839836691907697,0.0,0.0,0.0,1.0,0.0,193800.0
148,0.32569721115537753,0.7095744680851062,0.5686274509803921,0.055597944961595196,0.08290395775916372,0.028868522099834638,0.07169873376089458,0.11323981738182924,0.0,1.0,0.0,0.0,0.0,105200.0
149,0.7041832669322705,0.16382978723404307,0.8431372549019608,0.009512182715295794,0.08290395775916372,0.007567476666946943,0.01743134352902483,0.12357070936952595,0.0,1.0,0.0,0.0,0.0,90800.0
150,0.6035856573705161,0.15957446808510634,0.6470588235294117,0.027977007986164096,0.08290395775916372,0.03705260797668096,0.07202762703502713,0.07567481827836858,1.0,0.0,0.0,0.0,0.0,168800.0
151,0.30079681274900416,0.581914893617022,0.588235294117647,0.03723485426522204,0.08290395775916372,0.016956753272232967,0.04160499917776681,0.18501813768085962,0.0,1.0,0.0,0.0,0.0,162100.0
152,0.6274900398406373,0.15851063829787249,0.6274509803921569,0.034233684317615344,0.08290395775916372,0.030690322038173717,0.04209833908896563,0.2614998413814982,1.0,0.0,0.0,0.0,0.0,161200.0
153,0.6165338645418323,0.15531914893617005,0.7647058823529411,0.039422147616867596,0.08290395775916372,0.05370105664396423,0.07005426739023186,0.12135694680073379,1.0,0.0,0.0,0.0,0.0,137500.0
154,0.24402390438246968,0.4287234042553192,0.588235294117647,0.03634467673838954,0.08290395775916372,0.01964741164270299,0.06446308172997862,0.18605260617094938,0.0,0.0,0.0,0.0,1.0,289300.0
155,0.6673306772908365,0.1117021276595751,0.27450980392156865,0.1458365125387863,0.08290395775916372,0.07079794837299251,0.125143890807433,0.407684031944387,1.0,0.0,0.0,0.0,0.0,278700.0
156,0.6404382470119518,0.12234042553191538,0.27450980392156865,0.08136222595248996,0.08290395775916372,0.04223773087810757,0.10212136161815491,0.2600584819519731,1.0,0.0,0.0,0.0,0.0,161700.0
157,0.6454183266932265,0.13617021276595764,0.5098039215686274,0.05811587568034997,0.08290395775916372,0.03186748507525435,0.0575563229731952,0.35285030551302743,1.0,0.0,0.0,0.0,0.0,231000.0
158,0.37250996015936266,0.5117021276595746,0.29411764705882354,0.016175797344727603,0.08290395775916372,0.010566439642366659,0.02154250945568163,0.097488310506062,0.0,1.0,0.0,0.0,0.0,87500.0
159,0.6075697211155369,0.1489361702127665,0.5294117647058824,0.05427539549315835,0.08290395775916372,0.050337733680876705,0.0781121526064792,0.07191624943104233,1.0,0.0,0.0,0.0,0.0,95700.0
160,0.7659362549800797,0.02553191489361728,0.23529411764705882,0.02138969428760364,0.08290395775916372,0.02564533759354242,0.02483144219700707,0.39415318409401257,1.0,0.0,0.0,0.0,0.0,240600.0
161,0.6254980079681278,0.16489361702127692,0.6078431372549019,0.10867795920443563,0.08290395775916372,0.07872978502760727,0.166255550074001,0.19663866705286825,1.0,0.0,0.0,0.0,0.0,214100.0
162,0.5776892430278888,0.18404255319148977,0.29411764705882354,0.22577445444834426,0.08290395775916372,0.09711595055915244,0.19717151784246012,0.5249996551771701,1.0,0.0,0.0,0.0,0.0,428600.0
163,0.24900398406374435,0.4319148936170212,0.7254901960784313,0.006002339895213388,0.08290395775916372,0.005269205975503797,0.010853478046373953,0.06136467083212646,1.0,0.0,0.0,0.0,0.0,125000.0
164,0.19223107569720987,0.8393617021276589,0.29411764705882354,0.025230174474795256,0.08290395775916372,0.013789624148658875,0.02960039467192896,0.1163846015917022,0.0,1.0,0.0,0.0,0.0,76400.0
165,0.45816733067728954,0.20212765957446877,0.09803921568627451,0.07279108805127422,0.08290395775916372,0.039266795594046916,0.09899687551389574,0.3453331678183749,0.0,0.0,0.0,0.0,1.0,263800.0
166,0.5527888446215137,0.1978723404255316,0.8627450980392156,0.040897298947047155,0.08290395775916372,0.032091706606126855,0.05689853642493011,0.15172894166977008,1.0,0.0,0.0,0.0,0.0,120400.0
167,0.5029880478087652,0.42765957446808534,0.6078431372549019,0.018464825270868304,0.08290395775916372,0.012836682642450742,0.024338102285808256,0.17349415870125934,0.0,1.0,0.0,0.0,0.0,109100.0
168,0.5776892430278888,0.1744680851063829,0.3333333333333333,0.14904115163538328,0.08290395775916372,0.08851144931192018,0.21032724880776188,0.180045792471828,1.0,0.0,0.0,0.0,0.0,170600.0
169,0.2460159362549792,0.5159574468085104,0.1568627450980392,0.17165166081692862,0.08290395775916372,0.11875332828834889,0.23630981746423285,0.33379539592557345,1.0,0.0,0.0,0.0,0.0,257400.0
170,0.24402390438246968,0.5031914893617024,0.49019607843137253,0.09547789816369093,0.08290395775916372,0.03937890635948317,0.08781450419338925,0.35467097005558545,1.0,0.0,0.0,0.0,0.0,320000.0
171,0.7151394422310755,0.021276595744680993,0.9999999999999999,0.026705325804974818,0.08290395775916372,0.010594467333725722,0.0328893274132544,0.17742513896360051,0.0,0.0,0.0,0.0,1.0,289600.0
172,0.7121513944223103,0.0734042553191494,0.21568627450980393,0.12691388168268986,0.08290395775916372,0.05894223492810897,0.1315573096530176,0.39364974276216885,1.0,0.0,0.0,0.0,0.0,307300.0
173,0.6683266932270904,0.09574468085106425,0.49019607843137253,0.03881174016989674,0.08290395775916372,0.016928725580873903,0.035684920243381026,0.39911173638984293,0.0,0.0,0.0,0.0,1.0,325500.0
174,0.22410358565737099,0.795744680851064,0.47058823529411764,0.06394018007019686,0.08290395775916372,0.035398974186496256,0.0810721920736721,0.08666777009972276,0.0,1.0,0.0,0.0,0.0,58400.0
175,0.9721115537848597,0.24255319148936172,0.7843137254901961,0.020601251335266288,0.08290395775916372,0.010426301185571345,0.025818122019404702,0.08333678156163364,0.0,1.0,0.0,0.0,0.0,48500.0
176,0.2111553784860547,0.5978723404255324,0.8627450980392156,0.008850907981077369,0.08290395775916372,0.006222147481711931,0.011675711231705313,0.09615729438214647,0.0,0.0,0.0,1.0,0.0,216700.0
177,0.7011952191235054,0.18085106382978733,0.5490196078431372,0.11719822981840379,0.08290395775916372,0.04389136466829227,0.09718796250616675,0.15630129239596696,0.0,1.0,0.0,0.0,0.0,97900.0
178,0.2569721115537842,0.7563829787234035,0.37254901960784315,0.09555419909456228,0.08290395775916372,0.047703130693124804,0.09850353560269692,0.29048564847381414,0.0,1.0,0.0,0.0,0.0,158600.0
179,0.4611553784860547,0.4478723404255316,0.43137254901960786,0.16280075283585127,0.08290395775916372,0.10005885815185403,0.20703831606643644,0.12418449400697924,0.0,1.0,0.0,0.0,0.0,69000.0
180,0.2330677290836647,0.5734042553191485,0.43137254901960786,0.09509639350933415,0.08290395775916372,0.03744499565570784,0.08189442525900345,0.42800788954635116,0.0,0.0,0.0,1.0,0.0,322300.0
181,0.2589641434262937,0.48510638297872344,0.3333333333333333,0.08049748206928124,0.08290395775916372,0.039547072507637546,0.07909883242887683,0.43981462324657594,1.0,0.0,0.0,0.0,0.0,467700.0
182,0.7300796812749013,0.02446808510638343,0.588235294117647,0.06523729589500991,0.08290395775916372,0.03349309117407999,0.08189442525900345,0.20454890277375487,1.0,0.0,0.0,0.0,0.0,163000.0
183,0.2370517928286855,0.5106382978723407,0.5686274509803921,0.049671905997253164,0.08290395775916372,0.027915580593626504,0.06331195527051472,0.28502365484614006,1.0,0.0,0.0,0.0,0.0,287100.0
184,0.46414342629481986,0.45531914893616987,0.6078431372549019,0.027875273411668955,0.08290395775916372,0.02026402085260237,0.03667160006577865,0.06837147073833466,0.0,1.0,0.0,0.0,0.0,54600.0
185,0.6075697211155369,0.14787234042553177,0.8235294117647058,0.020118012106414365,0.08290395775916372,0.020544297766192997,0.03782272652524256,0.02433069888691191,1.0,0.0,0.0,0.0,0.0,90400.0
186,0.6354581673306772,0.16063829787234107,0.588235294117647,0.06394018007019686,0.08290395775916372,0.061408671767706494,0.0815655319848709,0.1890594612488104,1.0,0.0,0.0,0.0,0.0,155500.0
187,0.6025896414342622,0.16170212765957492,0.3333333333333333,0.09555419909456228,0.08290395775916372,0.09229518764539364,0.24025653675382339,0.12212934994000084,1.0,0.0,0.0,0.0,0.0,175000.0
188,0.23406374501992033,0.5117021276595746,0.3137254901960784,0.0525967750139885,0.08290395775916372,0.022253986939095825,0.045058378556158525,0.5596888318781811,1.0,0.0,0.0,0.0,0.0,411200.0
189,0.5976095617529875,0.15531914893617005,0.6666666666666666,0.09598657103616665,0.08290395775916372,0.04428375234731915,0.12300608452557145,0.21025227238244992,1.0,0.0,0.0,0.0,0.0,332100.0
190,0.6125498007968115,0.14574468085106407,0.8627450980392156,0.03258049748206928,0.08290395775916372,0.028644300568962135,0.040618319355369185,0.19171459704004085,1.0,0.0,0.0,0.0,0.0,141200.0
191,0.21015936254980083,0.5531914893617018,0.8627450980392156,0.022610509181545346,0.08290395775916372,0.01067855040780291,0.02384476237460944,0.3068233541606323,0.0,0.0,0.0,1.0,0.0,247100.0
192,0.6334661354581677,0.1691489361702132,0.5686274509803921,0.05961646065415332,0.08290395775916372,0.05563496734773957,0.07778325933234666,0.14224631384394698,0.0,1.0,0.0,0.0,0.0,153000.0
193,0.610557768924302,0.15957446808510634,0.6470588235294117,0.028256778066025737,0.08290395775916372,0.025925614507133047,0.047525078112152605,0.18382505068895605,1.0,0.0,0.0,0.0,0.0,155000.0
194,0.31474103585657254,0.65531914893617,0.19607843137254904,0.1122386693117656,0.08290395775916372,0.0425180077916982,0.10294359480348628,0.18842498724155532,0.0,1.0,0.0,0.0,0.0,390800.0
195,0.5009960159362556,0.3936170212765959,0.39215686274509803,0.031257948013632436,0.08290395775916372,0.01698478096359203,0.03371156059858576,0.1611426049295872,0.0,1.0,0.0,0.0,0.0,90000.0
196,0.5766932270916332,0.17553191489361764,0.6666666666666666,0.05775980466961697,0.08290395775916372,0.04002354326074161,0.06610754810064134,0.24682418173542436,1.0,0.0,0.0,0.0,0.0,196700.0
197,0.8107569721115535,0.1276595744680855,0.411764705882353,0.022686810112416703,0.08290395775916372,0.0231789007539449,0.03305377405032067,0.1770596267637688,0.0,1.0,0.0,0.0,0.0,68200.0
198,0.5836653386454191,0.16808510638297935,0.45098039215686275,0.11170456279566611,0.08290395775916372,0.04035987555705037,0.08666337773392534,0.7446793837326383,1.0,0.0,0.0,0.0,0.0,500001.0
199,0.6095617529880464,0.14787234042553177,0.6862745098039215,0.02818047713515438,0.08290395775916372,0.03963115558171473,0.04949843775694787,0.12643963531537494,1.0,0.0,0.0,0.0,0.0,92100.0
200,0.18625498007967956,0.5478723404255326,0.6274509803921569,0.11419705987079709,0.08290395775916372,0.097368199781384,0.2525900345337938,0.1761837767754928,0.0,0.0,0.0,0.0,1.0,297900.0
201,0.6454183266932265,0.11382978723404236,0.13725490196078433,0.03214812554046493,0.08290395775916372,0.010426301185571345,0.029929287946061502,0.6415152894442836,1.0,0.0,0.0,0.0,0.0,500001.0
202,0.18127490039840488,0.6138297872340428,0.411764705882353,0.09092527595503332,0.08290395775916372,0.038341881779197846,0.082223318533136,0.36517427345829717,1.0,0.0,0.0,0.0,0.0,332300.0
203,0.21215139442231035,0.5957446808510638,0.11764705882352942,0.13039829085914847,0.08290395775916372,0.07906611732391602,0.12119717151784246,0.34578143749741386,0.0,0.0,0.0,1.0,0.0,171100.0
204,0.5876494023904382,0.18617021276595747,0.5098039215686274,0.06800956305000254,0.08290395775916372,0.0744976036323888,0.10228580825522118,0.26239638073957605,1.0,0.0,0.0,0.0,0.0,152100.0
205,0.18824701195219085,0.5500000000000003,0.7450980392156862,0.057276565440765044,0.08290395775916372,0.03881835253230191,0.06627199473770762,0.17026661701217916,0.0,0.0,0.0,0.0,1.0,232000.0
206,0.3356573705179269,0.5436170212765954,0.1764705882352941,0.023704155857368125,0.08290395775916372,0.011155021160906976,0.041769445814833085,0.029909932276796183,0.0,1.0,0.0,0.0,0.0,127100.0
207,0.36653386454183234,0.5127659574468084,0.3333333333333333,0.004120250267053259,0.004500310366232154,0.002830796827265338,0.005097845749054432,0.08005406821974871,0.0,1.0,0.0,0.0,0.0,87500.0
208,0.6314741035856564,0.14255319148936207,0.6470588235294117,0.04199094562286993,0.04515828677839851,0.028027691359062752,0.050814010853478045,0.2827616170811437,1.0,0.0,0.0,0.0,0.0,203400.0
209,0.2370517928286855,0.4702127659574469,0.27450980392156865,0.07240958339691744,0.10350713842333954,0.04324672776703383,0.09554349613550403,0.1557771616943215,0.0,0.0,0.0,0.0,1.0,228600.0
210,0.6075697211155369,0.15212765957446805,0.9019607843137254,0.015641690828628107,0.024984481688392304,0.02104879621065613,0.023515869100476896,0.12392932511275707,1.0,0.0,0.0,0.0,0.0,116700.0
211,0.2529880478087634,0.5138297872340427,0.5490196078431372,0.014446309578310189,0.011638733705772812,0.006754673617534124,0.011675711231705313,0.8158025406546118,1.0,0.0,0.0,0.0,0.0,416700.0
212,0.5966135458167319,0.14255319148936207,0.6470588235294117,0.01927870186682944,0.026846679081315952,0.020179937778525184,0.032395987502055586,0.3322023144508352,1.0,0.0,0.0,0.0,0.0,227600.0
213,0.7041832669322705,0.05851063829787284,0.23529411764705882,0.0671956864540414,0.06533209186840472,0.03346506348272093,0.06544976155237625,0.41612529482351973,0.0,0.0,0.0,0.0,1.0,267900.0
214,0.2091633466135452,0.5904255319148937,0.9999999999999999,0.04041405971819523,0.05757293606455618,0.02281454076627708,0.05854300279559283,0.11318464572902444,0.0,0.0,0.0,1.0,0.0,97200.0
215,0.6175298804780862,0.17021276595744705,0.9411764705882353,0.020448649473523574,0.030726256983240222,0.019479245494548613,0.02812037493833251,0.12865339788416713,1.0,0.0,0.0,0.0,0.0,137500.0
216,0.6055776892430274,0.16276595744680877,0.6666666666666666,0.029121521949234445,0.05648665425201738,0.02839205134673057,0.04851175793455024,0.1304395801437222,1.0,0.0,0.0,0.0,0.0,198800.0
217,0.5019920318725095,0.4085106382978725,0.6078431372549019,0.05826847754209268,0.07216014897579143,0.04302250623616133,0.07679657950994902,0.0989158770223859,0.0,1.0,0.0,0.0,0.0,68600.0
218,0.22709163346613614,0.5148936170212766,0.5686274509803921,0.04305915865506892,0.07433271260086903,0.026037725272569298,0.0733432001315573,0.20721093502158594,0.0,0.0,0.0,1.0,0.0,352500.0
219,0.6055776892430274,0.1542553191489362,0.8823529411764706,0.04440714176712956,0.06626319056486654,0.04775918607584293,0.06709422792303897,0.11366050123446576,1.0,0.0,0.0,0.0,0.0,103800.0
220,0.4342629482071718,0.673404255319149,0.3137254901960784,0.07134137036471845,0.08193668528864059,0.01883460859329017,0.041111659266568,0.15488062233624367,0.0,1.0,0.0,0.0,0.0,107800.0
221,0.3137450199203169,0.6542553191489362,0.5294117647058824,0.0754870542753955,0.0729360645561763,0.03856610331007035,0.07597434632461766,0.263548088991876,0.0,1.0,0.0,0.0,0.0,131700.0
222,0.19223107569720987,0.552127659574468,0.9999999999999999,0.051299659189175444,0.06471135940409684,0.027915580593626504,0.07350764676862358,0.25663783947807617,0.0,0.0,0.0,1.0,0.0,271300.0
223,0.7031872509960149,0.1691489361702132,0.9999999999999999,0.0427539549315835,0.04112352576039727,0.01802180554387735,0.04193389245189936,0.24470007310243996,0.0,1.0,0.0,0.0,0.0,97300.0
224,0.05478087649402319,0.7329787234042553,0.9999999999999999,0.03893890838801567,0.05198634388578523,0.02104879621065613,0.055747409965466205,0.09802623412090868,1.0,0.0,0.0,0.0,0.0,95000.0
225,0.16434262948207135,0.6170212765957444,0.25490196078431376,0.03949844854773895,0.057107386716325266,0.01373356876594075,0.054925176780134845,0.07609550213100509,1.0,0.0,0.0,0.0,0.0,67500.0
226,0.6025896414342622,0.1744680851063829,0.9999999999999999,0.043288061447683,0.042830540037243944,0.020824574679783627,0.04292057227429699,0.2964579798899326,1.0,0.0,0.0,0.0,0.0,326100.0
227,0.8227091633466124,0.17021276595744705,0.23529411764705882,0.2401444630957831,0.3097454996896338,0.11667927912777824,0.24354546949514883,0.1455979917518379,0.0,1.0,0.0,0.0,0.0,65600.0
228,0.6623505976095618,0.11382978723404236,0.35294117647058826,0.07515641690828628,0.07619490999379268,0.045853303063426665,0.08123663871073837,0.31507841271154885,1.0,0.0,0.0,0.0,0.0,225600.0
229,0.7091633466135452,0.020212765957447143,0.8431372549019608,0.03565796836054733,0.035381750465549346,0.014294122593122004,0.03552047360631475,0.25383787809823316,0.0,0.0,0.0,0.0,1.0,263800.0
230,0.5876494023904382,0.1542553191489362,0.8823529411764706,0.04514471743221934,0.056021104903786464,0.02502872838364304,0.05476073014306857,0.2724169321802458,1.0,0.0,0.0,0.0,0.0,348300.0
231,0.5906374501992033,0.1542553191489362,0.6274509803921569,0.028918052800244162,0.046244568590937306,0.020488242383474874,0.04209833908896563,0.19109391594598696,1.0,0.0,0.0,0.0,0.0,325000.0
232,0.6015936254980065,0.1563829787234048,0.8823529411764706,0.05633552062668498,0.07572936064556177,0.03430589422349281,0.07350764676862358,0.08173680363029477,1.0,0.0,0.0,0.0,0.0,108800.0
233,0.19123505976095423,0.5553191489361704,0.9999999999999999,0.04471234549061499,0.056641837368094354,0.020712463914347376,0.052129583950008225,0.2720721093502159,0.0,0.0,0.0,1.0,0.0,400000.0
234,0.32569721115537753,0.6755319148936167,0.5098039215686274,0.08733913220407956,0.117008069522036,0.04386333697693321,0.11642821904292057,0.13292230451993764,0.0,1.0,0.0,0.0,0.0,138400.0
235,0.4701195219123502,0.4010638297872342,0.6862745098039215,0.03855740373365889,0.04438237119801366,0.020908657753860815,0.041769445814833085,0.11954317871477636,0.0,1.0,0.0,0.0,0.0,61000.0
